ego_id,cluster
1400159338985,1
1400159338986,7
1400159339011,4
1400159339012,0
1400159339018,2
1400159339043,5
1400159339051,5
1400159339054,7
1400159339064,0
1400159339072,0
1400159339082,3
1400159339085,2
1400159339101,2
1400159339113,3
1400159339119,3
1400159339130,1
1400159339135,1
1400159339156,6
1400159339157,5
1400159339172,0
1400159339179,4
1400159339180,5
1400159339186,0
1400159339196,4
1400159339221,0
1400159339223,3
1400159339230,5
1400159339233,6
1400159339248,6
1400159339265,0
1400159339268,5
1400159339276,7
1400159339278,4
1400159339280,5
1400159339281,3
1400159339291,4
1400159339295,6
1400159339298,6
1400159339299,8
1400159339306,5
1400159339311,2
1400159339328,3
1400159339335,4
1400159339350,0
1400159339369,8
1400159339378,6
1408749273091,3
1408749273106,2
1408749273109,0
1408749273154,0
1408749273162,1
1408749273167,1
1408749273174,3
1408749273191,2
1408749273202,4
1408749273206,8
1408749273208,5
1408749273216,2
1408749273222,5
1408749273235,4
1408749273238,2
1408749273248,5
1408749273251,2
1408749273255,7
1408749273265,6
1408749273266,2
1408749273274,2
1408749273280,7
1408749273281,2
1408749273282,5
1408749273283,2
1408749273296,4
1408749273299,4
1408749273308,6
1408749273315,3
1408749273317,2
1408749273328,0
1408749273331,8
1408749273343,3
1408749273344,6
1408749273356,5
1408749273362,0
1408749273371,6
1408749273401,3
1408749273403,5
1408749273410,5
1408749273412,2
1408749273420,7
1408749273423,2
1408749273424,8
1408749273459,6
1408749273468,6
1408749273469,3
1408749273472,5
1408749273479,7
1408749273481,7
1408749273485,4
1408749273488,5
1408749273498,2
1408749273501,7
1408749273505,3
1408749273509,6
1408749273515,7
1408749273517,4
1408749273520,6
1408749273522,8
1408749273528,8
1408749273530,6
1408749273533,0
1408749273536,0
1408749273556,1
1408749273559,5
1408749273570,7
1408749273576,6
1408749273611,6
1408749273625,0
1408749273626,6
1408749273637,7
1408749273639,4
1408749273651,4
1408749273653,7
1408749273660,5
1408749273667,2
1408749273680,3
1408749273714,2
1408749273717,8
1408749273723,6
1408749273738,6
1408749273739,5
1408749273747,5
1408749273749,6
1408749273750,3
1408749273761,1
1408749273764,4
1408749273769,6
1408749273772,6
1408749273775,5
1408749273778,8
1408749273782,0
1408749273791,4
1408749273797,4
1408749273801,5
1408749273811,5
1408749273815,8
1408749273837,7
1408749273845,0
1408749273880,4
1408749273886,4
1408749273891,3
1408749273896,0
1408749273914,1
1408749273919,4
1408749273920,4
1408749273928,0
1408749273933,4
1408749273943,5
1417339207691,5
1417339207710,0
1417339207718,5
1417339207724,0
1417339207727,8
1417339207729,3
1417339207730,3
1417339207734,8
1417339207743,6
1417339207745,2
1417339207750,5
1417339207759,2
1417339207760,3
1417339207769,0
1417339207784,0
1417339207785,1
1417339207787,5
1417339207801,3
1417339207816,2
1417339207827,6
1417339207850,2
1417339207856,2
1417339207862,6
1417339207866,7
1417339207868,7
1417339207869,2
1417339207881,7
1417339207883,6
1417339207898,2
1417339207903,1
1417339207906,6
1417339207911,0
1417339207914,2
1417339207925,2
1417339207939,1
1417339207944,3
1417339207957,0
1417339207965,0
1417339207966,7
1417339207975,5
1417339207990,5
1417339207993,7
1417339208004,3
1417339208014,5
1417339208024,5
1417339208036,0
1417339208052,3
1417339208101,5
1417339208104,6
1417339208128,2
1417339208163,1
1417339208166,0
1417339208174,2
1417339208182,7
1417339208190,8
1417339208201,1
1417339208203,0
1417339208207,7
1417339208216,1
1417339208219,8
1417339208225,0
1417339208235,5
1417339208242,8
1417339208246,7
1417339208247,7
1417339208255,4
1417339208263,3
1417339208271,6
1417339208274,2
1417339208277,1
1417339208279,5
1417339208298,7
1417339208313,7
1417339208319,2
1417339208334,5
1417339208335,5
1417339208339,4
1417339208350,2
1417339208368,0
1417339208391,7
1417339208403,2
1417339208404,6
1417339208417,0
1417339208420,5
1417339208421,6
1417339208436,8
1417339208454,4
1417339208455,0
1417339208462,5
1417339208473,5
1417339208484,2
1417339208491,5
1417339208508,8
1417339208517,5
1417339208541,0
1417339208548,0
1417339208554,0
1417339208561,1
1417339208566,8
1417339208569,4
1425929142274,5
1425929142280,5
1425929142284,6
1425929142287,7
1425929142299,0
1425929142301,3
1425929142308,5
1425929142316,8
1425929142328,0
1425929142336,5
1425929142348,7
1425929142353,4
1425929142356,4
1425929142359,7
1425929142363,5
1425929142369,8
1425929142374,2
1425929142389,3
1425929142400,7
1425929142412,7
1425929142421,3
1425929142428,5
1425929142441,2
1425929142443,2
1425929142455,2
1425929142460,2
1425929142463,8
1425929142479,7
1425929142485,7
1425929142491,5
1425929142504,2
1425929142505,3
1425929142506,5
1425929142513,4
1425929142522,7
1425929142526,6
1425929142570,2
1425929142578,2
1425929142592,4
1425929142597,7
1425929142602,3
1425929142603,6
1425929142611,5
1425929142621,5
1425929142625,7
1425929142630,3
1425929142633,4
1425929142634,2
1425929142635,3
1425929142638,0
1425929142643,7
1425929142651,3
1425929142669,2
1425929142676,4
1425929142695,6
1425929142697,5
1425929142699,0
1425929142710,5
1425929142711,2
1425929142733,6
1425929142734,5
1425929142742,1
1425929142744,7
1425929142757,4
1425929142763,0
1425929142764,0
1425929142768,6
1425929142772,7
1425929142781,0
1425929142788,8
1425929142797,5
1425929142801,2
1425929142804,0
1425929142818,2
1425929142819,5
1425929142837,2
1425929142851,6
1425929142870,7
1425929142875,4
1425929142878,5
1425929142879,5
1425929142891,1
1425929142897,7
1425929142901,0
1425929142906,1
1425929142907,6
1425929142909,6
1425929142914,6
1425929142919,8
1425929142922,7
1425929142928,7
1425929142931,1
1425929142938,0
1425929142942,5
1425929142956,0
1425929142961,0
1425929142966,4
1425929142990,8
1425929142997,0
1425929143003,1
1425929143004,2
1425929143021,2
1425929143029,1
1425929143063,0
1425929143070,4
1425929143072,0
1425929143086,4
1425929143090,3
1425929143104,0
1425929143110,1
1425929143135,7
1434519076875,7
1434519076884,7
1434519076893,7
1434519076899,6
1434519076900,7
1434519076905,2
1434519076910,2
1434519076918,7
1434519076920,3
1434519076921,0
1434519076922,1
1434519076923,7
1434519076950,6
1434519076961,2
1434519076965,2
1434519076974,8
1434519076976,8
1434519076979,5
1434519076982,5
1434519076991,0
1434519076995,3
1434519076998,0
1434519077002,1
1434519077011,5
1434519077017,1
1434519077029,6
1434519077040,5
1434519077043,4
1434519077049,1
1434519077054,2
1434519077057,3
1434519077064,5
1434519077067,0
1434519077070,0
1434519077090,6
1434519077091,5
1434519077095,3
1434519077096,6
1434519077101,2
1434519077105,7
1434519077117,5
1434519077120,4
1434519077130,3
1434519077137,2
1434519077143,6
1434519077159,7
1434519077183,1
1434519077187,5
1434519077204,4
1434519077212,6
1434519077223,2
1434519077224,1
1434519077226,1
1434519077230,6
1434519077237,6
1434519077242,5
1434519077249,4
1434519077250,3
1434519077251,1
1434519077253,5
1434519077270,5
1434519077274,4
1434519077278,8
1434519077287,5
1434519077288,0
1434519077290,0
1434519077300,6
1434519077354,2
1434519077371,4
1434519077373,5
1434519077380,3
1434519077387,1
1434519077388,5
1434519077393,8
1434519077394,0
1434519077402,8
1434519077422,3
1434519077429,3
1434519077443,5
1434519077447,2
1434519077449,1
1434519077455,0
1434519077456,2
1434519077458,4
1434519077461,7
1434519077466,5
1434519077479,7
1434519077480,1
1434519077497,0
1434519077511,6
1434519077522,3
1434519077530,5
1434519077531,3
1434519077539,6
1434519077543,8
1434519077560,0
1434519077572,4
1434519077591,1
1434519077593,5
1434519077606,2
1434519077612,0
1434519077623,4
1434519077643,3
1434519077644,7
1434519077655,1
1434519077658,0
1434519077659,0
1434519077666,5
1434519077667,5
1434519077674,4
1434519077695,8
1434519077704,3
1434519077706,4
1434519077712,5
1434519077726,0
1434519077739,7
1434519077741,1
1443109011464,6
1443109011495,7
1443109011506,4
1443109011517,2
1443109011530,2
1443109011550,2
1443109011551,6
1443109011561,8
1443109011571,2
1443109011574,7
1443109011577,2
1443109011578,1
1443109011579,8
1443109011599,3
1443109011616,6
1443109011618,7
1443109011632,0
1443109011636,0
1443109011638,7
1443109011653,0
1443109011659,5
1443109011682,7
1443109011719,7
1443109011726,1
1443109011732,2
1443109011752,5
1443109011755,8
1443109011776,8
1443109011786,7
1443109011792,3
1443109011795,7
1443109011813,8
1443109011858,7
1443109011863,0
1443109011871,5
1443109011872,6
1443109011880,7
1443109011889,6
1443109011890,5
1443109011892,4
1443109011895,7
1443109011907,5
1443109011917,8
1443109011922,1
1443109011941,2
1443109011942,8
1443109011968,0
1443109011989,4
1443109011999,8
1443109012016,8
1443109012020,7
1443109012035,6
1443109012053,6
1443109012057,8
1443109012062,4
1443109012067,1
1443109012083,3
1443109012087,8
1443109012094,6
1443109012101,3
1443109012108,3
1443109012119,8
1443109012124,0
1443109012125,2
1443109012128,3
1443109012144,1
1443109012146,6
1443109012154,6
1443109012179,5
1443109012192,6
1443109012223,7
1443109012226,7
1443109012253,1
1443109012266,7
1443109012270,4
1443109012292,6
1443109012297,1
1443109012303,0
1443109012311,0
1443109012316,1
1443109012321,1
1451698946053,0
1451698946064,4
1451698946065,3
1451698946069,1
1451698946074,2
1451698946082,8
1451698946087,8
1451698946092,3
1451698946102,1
1451698946106,3
1451698946111,6
1451698946118,7
1451698946119,6
1451698946121,7
1451698946122,8
1451698946137,3
1451698946143,7
1451698946144,0
1451698946154,2
1451698946160,5
1451698946161,4
1451698946177,7
1451698946192,0
1451698946197,0
1451698946211,6
1451698946216,6
1451698946218,3
1451698946237,3
1451698946239,8
1451698946247,3
1451698946277,7
1451698946293,0
1451698946300,7
1451698946319,4
1451698946324,4
1451698946327,7
1451698946328,8
1451698946332,0
1451698946338,7
1451698946347,3
1451698946354,8
1451698946364,3
1451698946366,2
1451698946368,5
1451698946383,5
1451698946385,1
1451698946400,0
1451698946425,3
1451698946429,5
1451698946431,8
1451698946432,6
1451698946435,0
1451698946436,3
1451698946442,6
1451698946450,5
1451698946456,0
1451698946470,2
1451698946474,7
1451698946476,2
1451698946477,1
1451698946480,2
1451698946496,6
1451698946508,6
1451698946509,7
1451698946517,2
1451698946526,6
1451698946527,5
1451698946535,2
1451698946538,7
1451698946540,0
1451698946543,3
1451698946545,3
1451698946547,6
1451698946553,1
1451698946571,3
1451698946575,3
1451698946578,2
1451698946602,1
1451698946628,7
1451698946635,2
1451698946641,6
1451698946650,0
1451698946654,2
1451698946658,7
1451698946675,7
1451698946705,0
1451698946710,0
1451698946714,2
1451698946726,5
1451698946728,4
1451698946735,5
1451698946750,7
1451698946755,0
1451698946757,4
1451698946762,0
1451698946768,8
1451698946778,6
1451698946780,4
1451698946808,5
1451698946821,3
1451698946836,4
1451698946843,7
1451698946869,8
1451698946871,8
1451698946884,5
1451698946891,4
1451698946893,6
1451698946899,0
1451698946903,0
1451698946912,1
1451698946927,4
1460288880653,2
1460288880663,5
1460288880664,0
1460288880670,6
1460288880672,3
1460288880681,3
1460288880682,7
1460288880683,4
1460288880689,2
1460288880694,4
1460288880696,5
1460288880709,5
1460288880712,2
1460288880740,2
1460288880744,7
1460288880746,2
1460288880753,2
1460288880756,2
1460288880759,3
1460288880763,5
1460288880767,6
1460288880779,5
1460288880782,4
1460288880784,6
1460288880810,2
1460288880811,3
1460288880824,0
1460288880828,6
1460288880829,5
1460288880830,8
1460288880836,7
1460288880838,0
1460288880840,8
1460288880843,2
1460288880851,7
1460288880852,6
1460288880868,3
1460288880878,3
1460288880897,8
1460288880900,6
1460288880901,6
1460288880904,3
1460288880911,6
1460288880952,5
1460288880960,7
1460288880975,5
1460288880992,4
1460288880997,7
1460288881009,4
1460288881020,7
1460288881024,0
1460288881029,6
1460288881046,7
1460288881057,6
1460288881078,6
1460288881102,5
1460288881103,6
1460288881109,6
1460288881110,6
1460288881115,0
1460288881133,0
1460288881136,5
1460288881155,1
1460288881169,4
1460288881180,3
1460288881190,4
1460288881198,2
1460288881200,7
1460288881225,6
1460288881227,0
1460288881234,6
1460288881246,7
1460288881255,3
1460288881272,8
1460288881284,6
1460288881289,7
1460288881291,2
1460288881293,5
1460288881300,5
1460288881326,7
1460288881327,2
1460288881332,3
1460288881343,4
1460288881351,6
1460288881366,5
1460288881369,1
1460288881372,1
1460288881387,3
1460288881389,7
1460288881408,6
1460288881413,4
1460288881418,5
1460288881426,1
1460288881430,7
1460288881452,4
1460288881454,0
1460288881455,0
1460288881458,1
1460288881469,4
1460288881482,1
1460288881486,8
1460288881499,2
1460288881508,4
1460288881511,5
1460288881513,5
1460288881542,4
1460288881546,0
1460288881547,7
1468878815297,6
1468878815299,0
1468878815305,0
1468878815308,5
1468878815315,3
1468878815320,4
1468878815340,2
1468878815342,6
1468878815346,2
1468878815368,3
1468878815396,6
1468878815401,5
1468878815417,7
1468878815424,3
1468878815425,6
1468878815427,7
1468878815428,3
1468878815443,1
1468878815461,8
1468878815467,1
1468878815469,0
1468878815489,3
1468878815493,3
1468878815501,8
1468878815512,3
1468878815537,5
1468878815552,2
1468878815555,6
1468878815558,4
1468878815567,2
1468878815573,2
1468878815582,8
1468878815591,5
1468878815592,4
1468878815597,7
1468878815604,6
1468878815609,4
1468878815612,8
1468878815616,6
1468878815623,0
1468878815625,7
1468878815633,5
1468878815661,1
1468878815675,3
1468878815689,5
1468878815693,4
1468878815694,4
1468878815708,0
1468878815709,4
1468878815710,0
1468878815714,3
1468878815718,4
1468878815729,0
1468878815732,1
1468878815749,7
1468878815751,4
1468878815754,7
1468878815757,5
1468878815761,0
1468878815766,7
1468878815770,0
1468878815786,6
1468878815797,2
1468878815801,7
1468878815810,7
1468878815815,1
1468878815818,4
1468878815828,6
1468878815839,5
1468878815850,4
1468878815867,4
1468878815870,1
1468878815877,5
1468878815882,7
1468878815886,4
1468878815898,0
1468878815903,4
1468878815904,7
1468878815905,8
1468878815926,4
1468878815931,3
1468878815957,0
1468878815962,1
1468878815963,4
1468878815972,6
1468878815997,4
1468878816010,6
1468878816011,8
1468878816013,8
1468878816015,7
1468878816020,5
1468878816021,4
1468878816035,0
1468878816040,7
1468878816062,6
1468878816078,5
1468878816086,0
1477468749826,7
1477468749835,4
1477468749842,0
1477468749859,4
1477468749903,2
1477468749914,2
1477468749916,6
1477468749936,4
1477468749946,7
1477468749951,0
1477468749983,5
1477468749986,7
1477468749987,2
1477468749990,2
1477468750012,3
1477468750013,5
1477468750021,8
1477468750027,3
1477468750033,5
1477468750036,5
1477468750038,7
1477468750043,4
1477468750061,3
1477468750074,3
1477468750079,4
1477468750088,6
1477468750094,7
1477468750096,0
1477468750101,6
1477468750105,8
1477468750107,0
1477468750108,3
1477468750131,4
1477468750141,4
1477468750142,5
1477468750151,8
1477468750161,2
1477468750179,3
1477468750197,5
1477468750206,1
1477468750215,5
1477468750218,4
1477468750225,0
1477468750230,4
1477468750232,2
1477468750237,4
1477468750239,0
1477468750256,1
1477468750264,0
1477468750291,3
1477468750293,3
1477468750294,8
1477468750304,6
1477468750310,3
1477468750313,8
1477468750316,6
1477468750323,4
1477468750340,1
1477468750352,2
1477468750357,1
1477468750365,6
1477468750366,0
1477468750376,2
1477468750380,5
1477468750387,5
1477468750390,6
1477468750393,5
1477468750404,4
1477468750419,4
1477468750420,4
1477468750421,3
1477468750423,3
1477468750444,2
1477468750445,8
1477468750451,0
1477468750456,5
1477468750460,7
1477468750467,2
1477468750476,5
1477468750495,2
1477468750501,7
1477468750515,6
1477468750516,4
1477468750531,8
1477468750534,5
1477468750537,7
1477468750550,3
1477468750551,6
1477468750557,1
1477468750577,6
1477468750585,5
1477468750621,6
1477468750655,8
1477468750664,5
1477468750668,8
1477468750685,6
1477468750706,6
1486058684423,7
1486058684424,0
1486058684425,3
1486058684436,3
1486058684453,6
1486058684455,0
1486058684467,4
1486058684471,3
1486058684472,7
1486058684485,3
1486058684489,7
1486058684493,3
1486058684500,3
1486058684502,7
1486058684506,3
1486058684509,8
1486058684511,3
1486058684515,3
1486058684516,3
1486058684519,0
1486058684527,7
1486058684540,6
1486058684545,2
1486058684547,4
1486058684550,5
1486058684554,0
1486058684556,3
1486058684561,0
1486058684605,2
1486058684609,7
1486058684611,0
1486058684629,3
1486058684631,8
1486058684636,4
1486058684640,3
1486058684648,2
1486058684653,3
1486058684655,2
1486058684661,5
1486058684663,6
1486058684673,1
1486058684675,3
1486058684682,7
1486058684685,7
1486058684691,0
1486058684695,4
1486058684696,4
1486058684708,2
1486058684720,5
1486058684727,3
1486058684735,1
1486058684738,0
1486058684760,4
1486058684761,6
1486058684765,7
1486058684776,3
1486058684786,7
1486058684788,6
1486058684793,2
1486058684810,7
1486058684816,4
1486058684825,7
1486058684830,6
1486058684836,6
1486058684851,1
1486058684854,6
1486058684864,6
1486058684866,5
1486058684867,3
1486058684869,5
1486058684871,6
1486058684872,0
1486058684880,2
1486058684886,6
1486058684891,5
1486058684895,6
1486058684897,3
1486058684904,7
1486058684910,4
1486058684914,1
1486058684917,5
1486058684918,7
1486058684933,4
1486058684935,1
1486058684946,0
1486058684950,0
1486058684955,6
1486058684967,6
1486058684984,0
1486058684988,7
1486058684990,7
1486058684997,0
1486058685008,1
1486058685011,7
1486058685021,1
1486058685033,0
1486058685076,2
1486058685081,6
1486058685109,7
1486058685111,0
1486058685122,1
1486058685143,1
1486058685152,3
1486058685155,6
1486058685159,2
1486058685206,5
1486058685222,3
1486058685224,2
1486058685235,1
1486058685239,6
1486058685240,0
1486058685243,5
1486058685251,2
1486058685256,5
1486058685265,8
1486058685272,3
1486058685297,6
1486058685305,4
1486058685308,7
1486058685322,8
1486058685340,4
1486058685348,6
1494648619014,5
1494648619015,0
1494648619019,3
1494648619027,5
1494648619035,6
1494648619040,3
1494648619043,6
1494648619053,7
1494648619056,6
1494648619058,7
1494648619074,2
1494648619079,7
1494648619080,0
1494648619121,4
1494648619130,5
1494648619135,2
1494648619136,3
1494648619138,1
1494648619140,4
1494648619141,0
1494648619174,5
1494648619178,5
1494648619193,6
1494648619204,3
1494648619212,4
1494648619221,1
1494648619230,3
1494648619243,5
1494648619245,6
1494648619257,6
1494648619259,3
1494648619278,7
1494648619289,5
1494648619321,2
1494648619333,2
1494648619341,7
1494648619345,4
1494648619347,5
1494648619379,0
1494648619380,7
1494648619386,7
1494648619427,5
1494648619434,1
1494648619435,4
1494648619445,0
1494648619462,2
1494648619464,0
1494648619467,3
1494648619481,8
1494648619494,0
1494648619510,4
1494648619513,7
1494648619516,3
1494648619541,2
1494648619542,1
1494648619567,7
1494648619575,5
1494648619582,5
1494648619587,0
1494648619596,8
1494648619606,0
1494648619609,7
1494648619611,7
1494648619615,0
1494648619619,0
1494648619628,0
1494648619640,4
1494648619646,5
1494648619652,3
1494648619660,3
1494648619675,3
1494648619683,5
1494648619699,5
1494648619705,4
1494648619709,5
1494648619714,3
1494648619736,0
1494648619745,6
1494648619749,7
1494648619766,4
1494648619769,8
1494648619775,7
1494648619788,4
1494648619796,8
1494648619800,1
1494648619816,1
1494648619817,7
1494648619840,4
1494648619845,0
1494648619859,8
1494648619870,4
1503238553628,5
1503238553629,8
1503238553635,6
1503238553638,3
1503238553645,7
1503238553649,1
1503238553655,5
1503238553661,7
1503238553674,5
1503238553683,0
1503238553694,3
1503238553695,6
1503238553696,3
1503238553700,0
1503238553703,6
1503238553709,3
1503238553721,3
1503238553728,5
1503238553731,2
1503238553744,5
1503238553752,7
1503238553765,0
1503238553794,2
1503238553797,2
1503238553814,4
1503238553834,3
1503238553846,1
1503238553849,3
1503238553850,2
1503238553853,3
1503238553858,4
1503238553866,2
1503238553872,8
1503238553876,6
1503238553886,5
1503238553898,6
1503238553907,3
1503238553912,7
1503238553914,0
1503238553920,0
1503238553922,0
1503238553926,7
1503238553934,2
1503238553954,4
1503238553970,6
1503238553974,0
1503238554003,3
1503238554022,6
1503238554023,6
1503238554028,0
1503238554041,4
1503238554043,6
1503238554046,0
1503238554053,7
1503238554055,8
1503238554073,6
1503238554077,3
1503238554086,4
1503238554088,2
1503238554093,5
1503238554094,4
1503238554108,1
1503238554113,7
1503238554120,4
1503238554130,6
1503238554140,1
1503238554155,3
1503238554159,7
1503238554163,2
1503238554169,3
1503238554174,5
1503238554196,6
1503238554207,1
1503238554226,2
1503238554230,3
1503238554261,5
1503238554268,0
1503238554275,5
1503238554276,4
1503238554284,0
1503238554286,4
1503238554291,5
1503238554292,3
1503238554307,3
1503238554321,4
1503238554342,5
1503238554348,6
1503238554349,2
1503238554357,3
1503238554373,8
1503238554378,0
1503238554384,4
1503238554399,1
1503238554400,0
1503238554411,0
1503238554422,1
1511828488198,0
1511828488206,7
1511828488214,6
1511828488218,6
1511828488227,5
1511828488232,6
1511828488250,8
1511828488255,7
1511828488265,5
1511828488271,5
1511828488284,4
1511828488286,5
1511828488290,7
1511828488303,7
1511828488306,2
1511828488310,0
1511828488331,6
1511828488351,7
1511828488373,3
1511828488385,4
1511828488386,5
1511828488403,4
1511828488421,7
1511828488423,2
1511828488427,0
1511828488428,2
1511828488430,5
1511828488440,6
1511828488452,3
1511828488453,1
1511828488460,0
1511828488465,5
1511828488472,6
1511828488490,4
1511828488493,7
1511828488497,7
1511828488505,5
1511828488510,0
1511828488511,5
1511828488532,5
1511828488570,7
1511828488573,4
1511828488577,5
1511828488578,1
1511828488580,2
1511828488590,5
1511828488594,5
1511828488601,7
1511828488606,6
1511828488613,3
1511828488620,2
1511828488624,6
1511828488635,3
1511828488639,6
1511828488644,7
1511828488661,6
1511828488672,3
1511828488702,2
1511828488707,8
1511828488716,2
1511828488725,7
1511828488726,0
1511828488727,0
1511828488749,0
1511828488752,5
1511828488756,6
1511828488760,2
1511828488761,6
1511828488764,4
1511828488785,0
1511828488800,4
1511828488805,3
1511828488811,4
1511828488813,6
1511828488819,6
1511828488820,2
1511828488837,8
1511828488840,7
1511828488847,4
1511828488867,4
1511828488868,8
1511828488875,4
1511828488883,6
1511828488915,4
1511828488916,5
1511828488938,4
1511828488943,7
1511828488963,0
1511828489013,4
1511828489022,1
1511828489030,6
1511828489031,4
1520418422789,2
1520418422796,5
1520418422800,7
1520418422802,8
1520418422804,4
1520418422814,0
1520418422832,5
1520418422834,3
1520418422837,5
1520418422838,0
1520418422843,3
1520418422852,6
1520418422857,4
1520418422858,3
1520418422864,7
1520418422876,0
1520418422883,2
1520418422897,2
1520418422903,0
1520418422914,3
1520418422927,3
1520418422934,5
1520418422935,8
1520418422936,6
1520418422937,2
1520418422940,6
1520418422947,0
1520418422952,4
1520418422961,5
1520418422968,7
1520418422973,6
1520418422981,8
1520418422985,3
1520418423006,3
1520418423007,2
1520418423012,2
1520418423016,2
1520418423022,7
1520418423025,7
1520418423032,6
1520418423039,4
1520418423041,8
1520418423045,5
1520418423047,0
1520418423051,7
1520418423059,3
1520418423062,1
1520418423065,4
1520418423068,5
1520418423071,2
1520418423075,5
1520418423077,0
1520418423095,5
1520418423098,8
1520418423100,0
1520418423107,5
1520418423108,0
1520418423122,4
1520418423123,3
1520418423142,8
1520418423144,1
1520418423150,8
1520418423161,7
1520418423172,6
1520418423182,4
1520418423186,5
1520418423218,0
1520418423220,4
1520418423231,0
1520418423234,0
1520418423247,0
1520418423260,3
1520418423263,5
1520418423264,5
1520418423271,7
1520418423281,5
1520418423291,4
1520418423310,0
1520418423315,0
1520418423325,1
1520418423328,0
1520418423331,7
1520418423341,1
1520418423343,1
1520418423344,7
1520418423346,6
1520418423352,0
1520418423365,0
1520418423369,5
1520418423370,0
1520418423371,1
1520418423372,1
1520418423382,5
1520418423385,1
1520418423389,0
1520418423398,5
1520418423403,4
1520418423406,6
1520418423413,3
1520418423415,8
1520418423426,7
1520418423442,6
1520418423452,5
1520418423472,0
1520418423477,4
1520418423482,5
1520418423495,0
1520418423504,3
1520418423509,4
1520418423521,0
1520418423522,8
1520418423525,6
1520418423534,0
1520418423540,0
1520418423545,7
1520418423546,8
1520418423549,4
1520418423550,8
1520418423564,3
1520418423573,1
1520418423581,7
1520418423584,8
1520418423592,8
1520418423602,0
1520418423605,8
1520418423615,3
1520418423616,0
1520418423632,5
1520418423644,0
1529008357377,4
1529008357400,3
1529008357403,6
1529008357404,0
1529008357414,4
1529008357420,0
1529008357445,7
1529008357465,2
1529008357473,4
1529008357481,6
1529008357495,1
1529008357515,8
1529008357533,4
1529008357535,2
1529008357543,3
1529008357548,2
1529008357560,4
1529008357565,3
1529008357568,7
1529008357573,2
1529008357580,1
1529008357586,2
1529008357588,2
1529008357599,3
1529008357609,7
1529008357610,5
1529008357611,1
1529008357619,8
1529008357622,5
1529008357623,3
1529008357629,5
1529008357630,8
1529008357667,6
1529008357669,6
1529008357675,2
1529008357678,1
1529008357694,5
1529008357698,0
1529008357745,3
1529008357758,2
1529008357768,6
1529008357776,6
1529008357783,3
1529008357784,6
1529008357785,3
1529008357786,8
1529008357806,0
1529008357809,6
1529008357810,6
1529008357817,0
1529008357827,7
1529008357829,2
1529008357838,3
1529008357842,5
1529008357847,6
1529008357848,3
1529008357862,5
1529008357863,8
1529008357864,5
1529008357866,7
1529008357873,5
1529008357879,6
1529008357883,2
1529008357886,7
1529008357893,7
1529008357906,6
1529008357911,7
1529008357914,0
1529008357917,0
1529008357918,8
1529008357925,5
1529008357928,0
1529008357929,6
1529008357942,5
1529008357952,1
1529008357958,1
1529008357959,6
1529008357966,7
1529008357972,3
1529008357974,7
1529008357975,7
1529008357979,6
1529008357984,7
1529008357995,4
1529008358019,2
1529008358020,4
1529008358031,2
1529008358034,3
1529008358039,7
1529008358045,3
1529008358046,1
1529008358064,3
1529008358082,4
1529008358100,4
1529008358131,4
1529008358139,5
1529008358142,6
1529008358143,1
1529008358147,1
1529008358148,0
1529008358151,8
1529008358159,1
1529008358163,6
1529008358165,4
1529008358173,0
1529008358174,7
1529008358207,7
1529008358224,7
1537598291988,6
1537598291990,7
1537598291993,5
1537598292024,0
1537598292032,6
1537598292034,2
1537598292037,5
1537598292049,2
1537598292053,1
1537598292065,5
1537598292066,5
1537598292076,3
1537598292081,1
1537598292105,1
1537598292112,7
1537598292114,4
1537598292121,3
1537598292126,7
1537598292127,3
1537598292131,3
1537598292149,0
1537598292152,7
1537598292153,5
1537598292155,3
1537598292185,5
1537598292191,4
1537598292203,4
1537598292207,1
1537598292213,2
1537598292216,7
1537598292217,5
1537598292247,7
1537598292260,2
1537598292263,2
1537598292273,5
1537598292281,2
1537598292287,3
1537598292297,2
1537598292308,0
1537598292309,4
1537598292312,3
1537598292338,0
1537598292340,1
1537598292354,2
1537598292362,5
1537598292365,4
1537598292379,5
1537598292398,3
1537598292401,4
1537598292416,6
1537598292424,6
1537598292430,7
1537598292438,1
1537598292439,2
1537598292441,3
1537598292467,1
1537598292470,0
1537598292480,3
1537598292484,6
1537598292490,0
1537598292491,4
1537598292496,0
1537598292503,0
1537598292506,4
1537598292507,3
1537598292525,2
1537598292531,7
1537598292532,5
1537598292538,4
1537598292540,5
1537598292545,3
1537598292548,3
1537598292551,6
1537598292554,3
1537598292555,0
1537598292567,2
1537598292585,7
1537598292598,7
1537598292602,7
1537598292609,0
1537598292614,3
1537598292629,2
1537598292635,2
1537598292638,3
1537598292655,2
1537598292656,3
1537598292673,2
1537598292676,8
1537598292685,4
1537598292687,0
1537598292700,7
1537598292701,2
1537598292712,3
1537598292720,7
1537598292731,8
1537598292734,3
1537598292740,6
1537598292745,2
1537598292750,6
1537598292751,5
1537598292758,7
1537598292775,8
1537598292808,1
1537598292816,0
1546188226560,4
1546188226572,0
1546188226573,0
1546188226577,3
1546188226584,5
1546188226601,3
1546188226607,0
1546188226609,0
1546188226611,6
1546188226620,0
1546188226622,1
1546188226623,5
1546188226627,2
1546188226639,0
1546188226663,3
1546188226665,7
1546188226679,5
1546188226686,8
1546188226687,8
1546188226693,2
1546188226706,3
1546188226708,1
1546188226714,7
1546188226715,3
1546188226727,4
1546188226740,7
1546188226757,0
1546188226769,4
